,image_name,label,predicted
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.909270846464659
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,2.021906000324926
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.8615006694210914
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,1.9423008515392448
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,1.925163260784352
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,2.0391134391413774
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,1.8164695243200097
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,1.969602306673805
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,1.9602014761164959
1988,,2.5,1.7089795570450683
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.6838514946176761
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.7317096595798114
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.8226814702728265
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.880148034303051
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,1.802173121988682
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,1.9188820296302647
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,1.830384233886171
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,2.0987729160580213
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.9797072427043525
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,2.0077913709272437
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,1.9221158489370291
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.6515914668984155
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.6372406886293425
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.7340552686934034
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.6605993535161736
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.7823295714393197
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.830978358209502
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.9717182204969281
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.926160432756906
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.7204939446223073
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,1.8806355316147676
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,1.9861162369165695
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,2.1249853809801187
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,2.0855818815029457
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,1.798301602896211
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,1.8001251485402383
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.9187394768007209
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,1.870404461397142
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.847539115378356
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.8055415417284477
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.8573555252890699
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.6421778200031367
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,1.832337711151238
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,2.0499256675489845
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,2.0973728281428428
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,1.9184227770933706
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,1.9815586577944133
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.9384178328309756
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.835096618461785
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.886663638150905
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.8085820668087487
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.764580866634818
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.8412910301396657
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.7023984880492946
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.8654166745102907
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,1.834157973477814
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,1.7532413444828325
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,1.6467400059708743
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,1.63481373398354
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.8240768185256846
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,2.0493160916418445
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,1.9915917921007646
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.7219555292126276
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.8791328114368206
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.79459197910336
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.7979700597376804
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.6239368722160306
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.7044073971197244
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.8091225587425874
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.7570615188730148
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,1.6454825832223774
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.740392639555092
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,1.8874125808804805
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,1.848115375465608
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,1.823672419340581
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.6446608140043213
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.6604839342937987
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.8685167453751532
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.9537139313376257
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.9420443532242846
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,1.8843235484952772
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,1.809057454265826
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.7820909932135514
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.8156456471093279
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.9784776078445647
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.934530601126972
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,1.8694734495273397
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,1.8063193981357788
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,1.8961455046689426
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,1.7582800548264927
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.8272819729156062
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.6608331162261476
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.7022354146608576
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.8771928209819078
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,1.9622365412781553
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,1.9462879608526271
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.7387953809646572
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.6855763108983175
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.7484977345576467
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.7787120427543965
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.8068722645549755
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.7435878552964712
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.84348501203711
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.794869239632809
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.9675804090358928
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,1.9936083062950438
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.9381990970523322
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,2.077885753670029
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.816717503687886
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.8346564307497082
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.9455501031583649
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.998857507355475
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,2.11517387542905
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,1.9018222838728724
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.9838972530549304
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.917045775291049
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,2.2138341491293767
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.153340050601272
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,2.144570496435214
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.2277567852187246
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.8971151232708514
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,1.9727763838181187
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.8816864108610816
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.9861935748451323
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,2.005506423493784
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.8117943027058632
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,2.032347081125572
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.7781761597132861
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.9070147059038314
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.8624418423947353
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.9187990126904715
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,2.023887617808211
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.8148461441419697
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.9611959070341438
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.811796180198211
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.8375736877072029
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.6553137301832157
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,1.9506084037288927
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,1.8596016514821196
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.7089109165876035
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,1.8275462082690705
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.8329447422243093
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,1.7817468716085696
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.9350664329368497
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.8503865850311652
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.9425519526845578
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.9124666273390036
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,2.070674313976679
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,1.9737505796483064
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.878558160077957
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.862275157198969
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.6307862446170416
2782,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_1.png,2.25,1.5338914137655448
2788,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.7688877695003997
2789,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.7657630183082844
2790,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_1.png,1.5,1.8081012874885232
2791,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_0.png,1.5,1.7968932190731837
2792,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_2.png,1.5,1.9401392857456972
2793,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_2.png,1.5,1.802469376652331
2794,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_1.png,1.5,2.063497405070364
2795,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_3.png,1.5,1.8315862912980887
2796,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_0.png,1.5,2.241709326292205
2797,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.8051871930878076
2798,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.7232404638127707
2799,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.740370986068295
2800,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.8591547839603433
2880,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_3.png,2.25,2.1412401675659236
2881,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_2.png,2.25,1.8769454716599399
2882,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_1.png,2.25,1.9618043200389983
2883,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_0.png,2.25,1.8640635823933778
2902,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,1.8287761696977654
2903,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,1.9088964508882404
2908,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,2.25,2.067824661226824
2909,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,2.25,1.8815277923642615
2910,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,2.25,1.8839178999669284
2911,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,2.25,1.779572240442309
2916,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,2.1057755764979658
2917,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,2.1456065791175853
2918,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,2.0619132643484166
2919,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,2.004417200745968
2930,,1.5,1.7089795570450683
2931,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_1.png,1.25,1.937994632630225
2932,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_2.png,1.25,1.8452335420494643
2933,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_0.png,1.25,1.9448854139174387
2960,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_2.png,2.25,1.9521926850440918
2961,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_0.png,2.25,1.8230190434914453
2962,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_3.png,2.25,1.9016179947704839
2963,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_1.png,2.25,1.8632293994074058
2980,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_3.png,1.25,2.121012549296305
2981,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_0.png,1.25,2.0771243298660935
2982,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_1.png,1.25,2.0923821908454143
2983,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_2.png,1.25,2.0963956071032186
2991,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,1.882126933477007
2992,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,1.8093841450463442
2993,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,1.783571562903739
2994,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,1.8228724818581523
3011,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,1.8855096491083074
3012,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,1.9755682832201547
3013,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,1.8804932283354532
3014,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,1.9388844254421718
3019,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.6653180297205912
3020,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.6728572248265794
3021,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.7047080421070486
3022,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.6329053186021074
3026,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.7232920512110124
3027,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.6760797324329766
3028,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.7212452556366065
3029,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.699407269210784
3060,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_0.png,1.75,1.8124548616212228
3061,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_1.png,1.75,1.7928918616924994
3062,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_2.png,1.75,1.7988365378641709
3069,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.9748478066440898
3070,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.99459967430875
3071,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.8750205851993287
3072,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,1.825765936134029
3077,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,2.1269839777337607
3078,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,2.0484070891081103
3079,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,2.063394757006247
3080,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.9151454083022978
3081,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.8785561309350387
3082,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.7298765336159163
3083,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.7783126288539892
3097,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.7283591074160076
3098,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.741948076923345
3099,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.8438111032401014
3100,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.8527829408911298
3101,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,1.8787078423463144
3109,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.5922394140866245
3110,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.6348022542016576
3111,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.7008339442057894
3112,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.6944623036438538
3125,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,1.8930866055666158
3126,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.986648413295239
3127,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,2.060152313740717
3128,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,1.9886916607429397
3133,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_2.png,2.5,1.8494413359674695
3134,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_3.png,2.5,1.7821628247550643
3135,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_1.png,2.5,1.8826010257385917
3136,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_0.png,2.5,1.9057887630716714
3157,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,2.001969018809603
3158,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,2.036269301045047
3159,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,1.9394697239800651
3160,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.0409513679166222
3169,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_2.png,1.25,1.7505233062082175
3170,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_1.png,1.25,1.706659333458723
3171,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_3.png,1.25,1.8198619331466184
3172,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_0.png,1.25,1.7695217464759718
3231,,2.0,1.7089795570450683
3269,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_2.png,3.75,1.9768401620551137
3270,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_0.png,3.75,1.890597191638395
3271,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_3.png,3.75,1.9154228793343409
3272,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_1.png,3.75,1.9031363698798527
3293,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_0.png,2.25,1.7900471010596295
3294,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_2.png,2.25,1.9842942765787905
3295,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_1.png,2.25,2.038545048050237
3296,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_3.png,2.25,1.9496545789521778
3307,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_0.png,1.5,1.9489199274734665
3308,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_1.png,1.5,2.0534560103061845
3309,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_2.png,1.5,2.1766080427704617
3310,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_3.png,1.5,2.0555770620780924
3319,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_0.png,1.5,1.8066455330754012
3320,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_1.png,1.5,1.9489581530319853
3321,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_3.png,1.5,1.9124692229774225
3322,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_2.png,1.5,1.9125267985140382
3332,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_0.png,1.25,1.9388079972009187
3333,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_1.png,1.25,1.835447082271711
3334,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_2.png,1.25,1.7279609484969156
3335,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_3.png,1.25,1.7035425800804702
3336,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_0.png,1.5,1.8278447199340793
3337,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_1.png,1.5,1.7601483372739666
3338,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_2.png,1.5,1.8248501065739595
3339,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_3.png,1.5,1.6613177269510333
3340,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_0.png,1.25,1.7553323023322784
3341,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_3.png,1.25,1.9435414139416642
3342,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_1.png,1.25,1.73751620720557
3343,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_2.png,1.25,1.7694783494624453
3361,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_0.png,2.0,1.7461575445363768
