,image_name,label,predicted
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.6742709889990166
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.6606328076687131
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.901196069019827
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.8527572524694822
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.6281419639106443
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,3.271711642388561
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,3.272654944202255
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,3.3746810613384723
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,3.364824082567863
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,1.7540809122118757
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,1.8652430583665345
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.7902473467740991
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,1.7575087291194476
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.665654048375192
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.6117731192740856
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.719180047699978
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.6896233533891718
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,2.0572260255090415
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,1.62784740212488
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,1.7444348463713788
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,2.1459529575078027
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,2.412800844553407
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.760556890876634
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.725702924555987
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.743797570016573
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.7346546542109749
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.858831904256572
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.7354163010152148
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.47812659433521
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.5468877593317416
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,2.224734789506643
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,2.165832788940398
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,2.0671115448824904
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,1.970502933398889
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,1.7943951774879014
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,1.7637959783433368
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.643866248136324
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.813851845909511
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.9251311230707386
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.8204848297315654
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.692625947549614
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.5060845692794584
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.515242505891026
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.560158649120916
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.4674267567053578
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.9655240078011946
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,2.2007579376355513
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,2.2750100274400404
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,2.4444085087934595
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.9627607381264114
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,1.7761039344252987
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.584989287283815
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.5435248366507062
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,1.9560059952973778
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.9352773981049907
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.868881702768713
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,1.732892904320053
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.4611026476238111
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.47121045634201
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.646117573424329
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.7183484037878523
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,2.003774910886597
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,1.9562227574439013
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,1.970149686040492
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,2.008364578303372
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.5370639286176608
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.5360696706181796
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.5242087775512454
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.662886014135288
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,2.2883953119504206
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,2.2222172963560336
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.486428305987046
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.4272666875957085
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.5251887619537206
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.548537179266219
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.7673584893563616
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.9369819517374165
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.762149298235468
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.8186566245434923
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,1.6124900832660862
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,1.6133638335187783
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.6436340716494562
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.6888018993001237
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.3552045321419957
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.3329548609701607
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.3254564372434186
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.4139136434949842
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,1.8729429062643768
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.894771321671804
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.891616261329398
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,1.9573087429439848
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,2.3994510999916585
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.3357603822798243
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,2.4252713594132875
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.58161221627288
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.7950396826967414
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,1.9343739876287265
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.8611185965374617
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.8001851873643424
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.5802564394401173
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.6638719204932912
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.7596279909286512
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,1.9504887750641058
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.6705766230391448
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.5556702755918699
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.5913791960775063
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.6931057540751093
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.6861818431651665
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.6544525390907574
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.7312157684788634
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,2.078712902636094
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,2.095039727883164
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.9055085665699552
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.8671020310112678
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,2.1333540783047353
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,2.0916378683128842
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.888352648497714
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.6520054882660336
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.6269811998582557
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.499825629324505
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.6087728750692778
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.692838806218184
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,1.7740665349415559
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,1.7726233730781054
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.6363882663174456
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.6593741542134655
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.610659121560039
2782,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_1.png,2.25,1.6215151107170274
2788,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.5911013440705526
2789,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.6073966172743013
2790,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_0.png,1.5,1.4091206806354237
2791,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_1.png,1.5,1.477904846757667
2792,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_2.png,1.5,1.4961230311347253
2793,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_0.png,1.5,2.2477340308953604
2794,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_1.png,1.5,1.8284697428877243
2795,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_2.png,1.5,1.5554651492271707
2796,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_3.png,1.5,1.4912077535534742
2797,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.4211120037915932
2798,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.3763832243540641
2799,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.279752131604043
2800,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.2663845726386718
2880,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_0.png,2.25,2.183568183712305
2881,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_1.png,2.25,1.876911545586444
2882,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_2.png,2.25,1.8109622670058172
2883,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_3.png,2.25,2.0143848193994054
2902,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,2.4380372004519284
2903,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,2.5543149219577717
2908,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,2.25,2.288756856363074
2909,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,2.25,2.2983233873915494
2910,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,2.25,2.2796365082997605
2911,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,2.25,2.2394308895250985
2916,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,3.3162918267944774
2917,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,3.2140758638774813
2918,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,2.9213368972976457
2919,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,2.735206945951421
2930,,1.5,1.5359935899892483
2931,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_0.png,1.25,1.6497498385297937
2932,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_1.png,1.25,1.6878101901900862
2933,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_2.png,1.25,1.647481379578349
2960,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_0.png,2.25,2.0500973108566587
2961,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_1.png,2.25,2.0414583971334284
2962,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_2.png,2.25,2.20352845999594
2963,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_3.png,2.25,2.2325481531040974
2980,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_0.png,1.25,1.5679474201315236
2981,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_1.png,1.25,1.659538517480165
2982,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_2.png,1.25,1.7494508505260016
2983,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_3.png,1.25,1.6440344476040716
2991,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,2.072902090579321
2992,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,1.993921432198316
2993,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,2.071226085526262
2994,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,2.079642709510079
3011,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,2.6147714288017845
3012,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,2.6098656998652023
3013,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,2.9474037227593857
3014,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,3.1130994539771257
3019,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.3797708811414537
3020,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.4018223890899366
3021,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.4915333005031384
3022,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.4731423150360246
3026,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.3686919478037642
3027,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.342772778756331
3028,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.3173304743126244
3029,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.3030189093484124
3060,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_0.png,1.75,1.862113413757992
3061,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_1.png,1.75,1.8606524798663577
3062,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_2.png,1.75,1.8488905325867164
3069,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.860206419984225
3070,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.735284185561492
3071,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,1.7232767859089333
3072,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.8245200307612377
3077,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,3.2447337598694674
3078,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,3.3285399150750385
3079,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,3.2155842237733565
3080,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.3390972975951199
3081,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.415357714763843
3082,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.4787288010823334
3083,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.3701852480071202
3097,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.586969908983829
3098,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.566986936866397
3099,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.433009078129204
3100,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.3269518211406761
3101,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,2.149930910155053
3109,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.587701315044982
3110,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.6130510595087322
3111,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.5661521015654996
3112,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.550594978522672
3125,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,1.7200938555808534
3126,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.5542499616571197
3127,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,1.5282416672447041
3128,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,1.5591081309525097
3133,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_0.png,2.5,1.9484625894280598
3134,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_1.png,2.5,2.0089521746300116
3135,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_2.png,2.5,2.154494142686248
3136,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_3.png,2.5,2.167140782890034
3157,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,2.1355731134982907
3158,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.2070347380692166
3159,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,2.182750681126794
3160,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,2.0241254858993334
3169,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_0.png,1.25,1.5000379867394056
3170,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_1.png,1.25,1.5031589662863376
3171,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_2.png,1.25,1.5348715058013993
3172,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_3.png,1.25,1.5005022428565262
3231,,2.0,1.5359935899892483
3269,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_0.png,3.75,2.1703627446577327
3270,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_1.png,3.75,2.298395241583321
3271,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_2.png,3.75,2.789306383764748
3272,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_3.png,3.75,3.060278745848616
3293,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_0.png,2.25,1.7005417620869203
3294,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_1.png,2.25,1.8866793850257702
3295,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_2.png,2.25,2.11417086329456
3296,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_3.png,2.25,2.3174820355754706
3307,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_0.png,1.5,1.9105338914530834
3308,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_1.png,1.5,1.8968461455165817
3309,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_2.png,1.5,1.929783408833222
3310,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_3.png,1.5,1.9912868924027263
3319,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_0.png,1.5,1.8383843878590869
3320,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_1.png,1.5,1.9432916282902268
3321,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_2.png,1.5,1.9873903871004293
3322,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_3.png,1.5,2.0219499859593366
3332,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_0.png,1.25,1.335151925541026
3333,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_1.png,1.25,1.4283513027985626
3334,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_2.png,1.25,1.429652420720349
3335,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_3.png,1.25,1.3267795859433824
3336,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_0.png,1.5,1.642181669319404
3337,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_1.png,1.5,1.6435298577693487
3338,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_2.png,1.5,1.6739774190028889
3339,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_3.png,1.5,1.6132834355294687
3340,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_0.png,1.25,1.520075548653165
3341,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_1.png,1.25,1.5629012615915454
3342,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_2.png,1.25,1.5751519715154336
3343,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_3.png,1.25,1.6280822589017143
3361,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_0.png,2.0,1.6179928882459234
3362,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_1.png,2.0,1.6991822548125026
3363,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_2.png,2.0,1.6447588708940069
3364,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_3.png,2.0,1.6607355934452996
3376,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_0.png,2.25,1.8215953910277982
3377,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_1.png,2.25,1.9865951457101454
3378,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_2.png,2.25,2.062692502864727
3379,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_3.png,2.25,2.016849928604357
3384,2104_LeafPhotoA_2025-09-08 10_57_30.453-05_00_0.png,1.25,1.5623258428072182
3385,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_0.png,1.75,1.809943993341381
3386,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_1.png,1.75,1.6023354011117765
3387,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_2.png,1.75,1.537460657798192
3388,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_3.png,1.75,1.6055309179138422
3397,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_0.png,1.25,1.5646714949741622
3398,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_1.png,1.25,1.5802263947715391
3399,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_2.png,1.25,1.653624619192889
3400,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_3.png,1.25,1.6263237655152067
3423,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_0.png,2.5,2.38881324234009
3424,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_1.png,2.5,2.5932518750048836
3425,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_2.png,2.5,2.5299296900841157
3430,1365_LeafPhotoA_2025-09-08 12_47_18.027-05_00_0.png,2.0,2.293456131133978
3431,1365_LeafPhotoA_2025-09-08 12_47_18.027-05_00_1.png,2.0,2.2703713884530936
3432,1365_LeafPhotoA_2025-09-08 12_47_18.027-05_00_2.png,2.0,2.1580586760510085
3433,1365_LeafPhotoA_2025-09-08 12_47_18.027-05_00_3.png,2.0,2.339981421881297
3461,1704_LeafPhotoA_2025-09-09 08_56_01.667-05_00_0.png,2.25,2.3756435199606982
3462,1704_LeafPhotoA_2025-09-09 08_56_01.667-05_00_1.png,2.25,1.9496349585509205
