,image_name,label,predicted
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,1.9133719957131563
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.617669388817933
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.8079915306947512
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.641632711232266
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.6049130782949
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.847471397936859
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.9635866100985466
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.9338602740098834
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.8964681905829601
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.8693447962761882
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,2.2568260409960046
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,2.2041922945932
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,2.167835209763845
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,2.210970277760378
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,1.9604245591144518
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,1.931975084796253
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.998669623542738
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,2.1155858380525547
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.8079632955274658
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.7515891574321594
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.8406801491556477
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.6407240927305373
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,2.0330357190069237
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,1.917812447505568
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,2.0055461652761277
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,1.8685492582309642
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,1.8547151878076555
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.9787967511263054
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.8605165444760667
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,2.010539746443143
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.994067966433292
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.7496837590124763
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.9613406911943974
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.647301583682486
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.623855878237419
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,1.7103727063364373
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,1.7349677432372628
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,1.6372558936685409
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,1.5601208077845674
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.9758916137571683
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,2.103535207811463
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,2.1966939069661953
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.5811101109543082
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.838048978266048
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.659143970772466
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.9103717398348667
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.9458397365435036
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.7233340050069674
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.9469828986977182
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.8046868160139027
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,1.6055572631112043
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,1.814970606121391
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.6992765978445032
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,1.6526832145698729
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.783446999781427
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.7714786373354254
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,2.096782415276984
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.6621906473245973
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.8065308818449788
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,1.9971226919083565
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.8965292141571772
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,1.9132346010931907
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.8615480239547804
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.86755745430207
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.9829625970139466
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.8700080184666374
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,1.900123085050754
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,1.8502491885237873
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,1.7628261601283566
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,1.6467585449452835
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.9239922117624781
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.8304269133429338
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.8582650177788633
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.9480537161872764
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,2.07149060884667
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,2.018111938024887
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.8245791016997588
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.839944673072078
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.8315012573130562
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.8587274952953283
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.6974989602236967
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.8390111741315402
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.7888781518095471
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.673858017221964
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,2.0033581655219117
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.902816509253454
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,1.9956345992275275
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.800205301923363
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.7583205485779396
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.9130753378673275
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.7771064168204602
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.8637189876190094
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,1.910983108786854
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,1.9655919007382594
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.7876318739793482
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.7495310498110412
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,1.9951697575864318
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.011167863565153
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,1.9756697531739735
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.1649380689695352
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,2.0073947276627977
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,2.0910286638536673
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.8334643841066036
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,2.098696434888747
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,2.047097162913785
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.8924134127248848
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.806803616243148
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.8453747411496426
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.90840536665857
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.7876953128302313
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.8943590621745485
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.9728592024778395
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.935928981146886
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.9213128267783242
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.9511628437191064
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,1.7395094144949252
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,1.8549381377646892
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.6423063016744939
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.705789623362803
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.766950087853969
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,1.699828062773193
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.8595987733000339
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,1.7802582158352158
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.9235105209507664
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.7069695986418127
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.610343260657416
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.7505016205200021
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,1.9398204034004025
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,1.92526114739368
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.8722136655618409
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.8646557696868373
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.8601429221242622
2782,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_1.png,2.25,1.5851787174907448
2788,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.6914689074779183
2789,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.654613551983256
2790,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_2.png,1.5,1.8333430298631523
2791,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_0.png,1.5,1.7903566221749625
2792,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_1.png,1.5,1.9357026401611597
2793,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_3.png,1.5,2.067499122595994
2794,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_0.png,1.5,2.1909808222621585
2795,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_1.png,1.5,2.17730716094406
2796,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_2.png,1.5,1.8813282903671804
2797,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.8052272268508625
2798,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.8435686590308678
2799,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.6466812378730575
2800,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.8929573269907638
2880,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_3.png,2.25,2.0035254350375284
2881,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_1.png,2.25,2.0432264474673296
2882,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_0.png,2.25,1.9634861923529707
2883,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_2.png,2.25,1.9679953370314949
2902,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,1.9258234969163635
2903,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,1.8165130860805345
2908,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,2.25,2.047451538496333
2909,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,2.25,1.7641032443205547
2910,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,2.25,1.8133214479757733
2911,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,2.25,2.1097162997176544
2916,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,1.936538649464624
2917,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,2.07771347465556
2918,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,1.866311823064171
2919,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,1.9844310341737326
2930,,1.5,1.757901969508552
2931,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_0.png,1.25,1.8211977127445016
2932,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_2.png,1.25,1.774841384181264
2933,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_1.png,1.25,1.829214262074679
2960,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_2.png,2.25,1.8313451831093206
2961,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_0.png,2.25,1.95244578837163
2962,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_3.png,2.25,1.8943782894266994
2963,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_1.png,2.25,1.9924074397072642
2980,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_0.png,1.25,2.3727822413130912
2981,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_1.png,1.25,2.3588549097840055
2982,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_2.png,1.25,2.34424841121426
2983,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_3.png,1.25,2.3253319028376604
2991,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,1.7771055388271435
2992,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,1.692344211797942
2993,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,1.9744984413886528
2994,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,1.825066118664292
3011,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,1.9414058539526555
3012,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,1.9484511451015676
3013,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,2.0526130835136014
3014,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,1.7650025422150515
3019,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.78583228894858
3020,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.6155872201011283
3021,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.773200498820711
3022,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.570318264776966
3026,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.7201257871492979
3027,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.5884480982594011
3028,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.616290477270838
3029,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.94774880714884
3060,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_0.png,1.75,1.7414888164636237
3061,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_1.png,1.75,1.9542275121652313
3062,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_2.png,1.75,1.916929927078908
3069,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.9565710203284103
3070,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,2.029658843757721
3071,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.952588147957778
3072,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.9702267519940824
3077,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,2.086102911524266
3078,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,2.1386222323683275
3079,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,2.012543437563309
3080,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.6031196753761707
3081,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.5725773503792926
3082,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.6045924191799765
3083,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.5651455887110384
3097,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.8074026616027277
3098,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.7098947901594241
3099,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.7843139670974668
3100,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.683720933137318
3101,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,1.8242899270827773
3109,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.5453462424846176
3110,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.6029252673603502
3111,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.4773550190188618
3112,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.6710683032930154
3125,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,2.1309817424376125
3126,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.989227336590461
3127,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,1.989052682626272
3128,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,2.025354929148081
3133,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_0.png,2.5,2.0874439425853546
3134,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_3.png,2.5,1.892629346501129
3135,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_1.png,2.5,1.9352071781713067
3136,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_2.png,2.5,1.774953973616308
3157,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,2.0763252983364224
3158,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.090021294700362
3159,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,1.936117951197625
3160,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,1.9411975623477267
3169,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_0.png,1.25,1.7788034241340764
3170,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_2.png,1.25,1.9067441986386928
3171,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_3.png,1.25,1.8621207128354973
3172,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_1.png,1.25,1.8561764662308184
3231,,2.0,1.757901969508552
3269,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_0.png,3.75,1.8045162648655404
3270,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_2.png,3.75,2.0331534664179673
3271,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_3.png,3.75,2.0219900564691557
3272,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_1.png,3.75,2.0338922584016434
3293,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_1.png,2.25,1.8498902354713342
3294,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_3.png,2.25,1.9591433616827134
3295,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_2.png,2.25,1.8614213196759266
3296,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_0.png,2.25,1.878714871044954
3307,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_0.png,1.5,1.864541270898542
3308,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_1.png,1.5,1.8761523162429474
3309,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_2.png,1.5,2.0222788266367386
3310,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_3.png,1.5,1.9851432482407838
3319,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_1.png,1.5,1.959410168289956
3320,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_2.png,1.5,1.9888710174213142
3321,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_3.png,1.5,1.9498863232798846
3322,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_0.png,1.5,1.8914030629243452
3332,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_3.png,1.25,1.5481946312770014
3333,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_2.png,1.25,1.7849133415523455
3334,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_1.png,1.25,1.772003475911126
3335,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_0.png,1.25,1.8126204451857282
3336,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_3.png,1.5,1.6642458841414438
3337,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_1.png,1.5,1.7640357782468938
3338,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_0.png,1.5,1.9519972503765788
3339,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_2.png,1.5,1.7543139400199776
3340,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_2.png,1.25,1.807041691063834
3341,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_0.png,1.25,1.7381158650189494
3342,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_1.png,1.25,1.8555783776229768
3343,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_3.png,1.25,1.9211110977811108
3361,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_0.png,2.0,1.9459021716063984
3362,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_1.png,2.0,1.922408215701244
3363,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_2.png,2.0,1.7736055910383268
3364,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_3.png,2.0,1.9316624725128135
3376,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_1.png,2.25,1.8766451782154778
3377,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_3.png,2.25,1.9208628221422226
3378,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_2.png,2.25,1.7342821036288176
3379,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_0.png,2.25,1.7871909065763318
3384,2104_LeafPhotoA_2025-09-08 10_57_30.453-05_00_0.png,1.25,1.961595287880711
3385,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_1.png,1.75,1.7956806801581748
3386,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_2.png,1.75,1.8605002529371026
3387,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_3.png,1.75,1.7113215388144285
3388,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_0.png,1.75,1.8198624163987427
3397,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_0.png,1.25,1.7702027047036
3398,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_3.png,1.25,1.9544145484436333
3399,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_1.png,1.25,1.9196471063900196
3400,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_2.png,1.25,2.0938334461067494
3423,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_1.png,2.5,1.9112426936668399
3424,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_0.png,2.5,2.016017194804248
3425,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_2.png,2.5,1.8701491406031692
3430,1365_LeafPhotoA_2025-09-08 12_47_18.027-05_00_2.png,2.0,1.6775471297063778
