,image_name,label,predicted
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.6123880977231397
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,1.928997238109758
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,2.8230240429791507
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.671721346847024
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,2.6371136340761914
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,2.7395197612164504
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,1.9721473576124315
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.932850211861725
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,1.8328889239379755
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.8297837544077868
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,2.1499571996630817
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,2.1355785819393596
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,2.0874804038768824
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,2.024957351192838
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,2.112260043476762
1988,,2.5,1.5408777885162357
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.6853651704798174
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.659832387777628
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.7641332936177176
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.7712569829229086
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,2.170605641889214
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,2.01116921589619
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,1.9312278661490148
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,1.6658266948050224
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.772784454763074
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,1.8170037547376952
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,1.6801026903952598
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.6981336795049065
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.832234654281192
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.8958381212405016
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.8752524679268099
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.6545699095616868
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.6361477610796513
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.9031460415372943
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.8108084637061994
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.5707898035487042
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,3.1731307282973282
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,3.2782937919135677
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,3.3352781460670426
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,3.2338209944188083
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,1.8370479662952561
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,1.9799143037618259
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.8915792712404553
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,1.759335832980086
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.662776570920049
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.5799571729475954
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.6535606709753374
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.5985250450766124
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,1.9693842906498673
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,1.7183150340049542
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,1.783241933179337
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,2.2062865897110293
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,2.400499779245522
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.7464933893505865
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.724203415525107
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.738647636215264
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.7174690564101363
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.8699190348694996
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.7335579925141655
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.5232935688394278
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.5670337363015385
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,2.3229110340876016
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,2.228189897649652
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,2.1564851383960324
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,2.082189709499308
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,1.7846195650074341
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,1.7428507074782227
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.6807810578761626
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.8590814982911539
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.9862691188491284
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.8757080502021484
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.7065169906382176
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.5017095318717795
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.5351700783700595
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.5401417600001193
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.4849677696601078
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.920226635751014
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,2.182121324946982
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,2.265667050051628
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,2.4534996149504664
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.9186164929232856
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,1.741884062274155
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.5901768195935186
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.5785902111734158
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,1.9214119522297737
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.9443119818634522
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.8892821778360676
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,1.7471940849111907
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.4784541586652655
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.5261113361540986
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.6529051399845718
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.6360546806850973
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,2.0322343657410404
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,2.0214195946525666
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,2.0092539241302787
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,2.054040424684678
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.5505679891430668
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.553399550272712
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.5089007258364848
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.587442222867145
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,2.4196690651074366
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,2.5211381445101453
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.5180299425877986
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.4908199944727618
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.6293447768727374
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.5820208163725955
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.8265881010508531
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.9372285381707786
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.8342033166029883
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.9104746777166481
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,1.6069352602734954
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,1.639604647445204
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.7063627387583455
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.7922967731514563
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.354131477129253
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.3413650503084515
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.2838241349902533
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.3841075970812806
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,1.9101412887687061
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.8973480482974476
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.9260232300021392
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,2.014825151295644
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,2.377786120613132
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.274875976473789
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,2.456551937137366
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.570303905774881
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.855396590889045
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,2.0242001912596903
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.9521745819754721
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.8064141023879794
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.607232848188247
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.6645375899756698
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.7562571911913059
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,1.9279793198251987
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.6541061637379353
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.5556632659530303
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.6685507225402738
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.7343399922338594
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.6717639763487286
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.6247585298437657
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.73036043527694
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,2.1066904428346
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,2.179223239841371
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.9252793841972449
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.8481920955291693
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,2.1448675225237728
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,2.1527850885318944
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.9740882038032759
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.6549745575953982
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.5423652071684184
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.5203051248000938
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.5869903188486791
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.7022702653168984
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,1.7774508468075616
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,1.7934862540244703
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.6125241927870606
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.6202242341028132
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.6335411277068592
2782,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_1.png,2.25,1.5935851992935957
2788,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.6247437316546267
2789,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.6281510424810544
2790,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_0.png,1.5,1.4738837503584017
2791,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_1.png,1.5,1.4773650272836605
2792,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_2.png,1.5,1.4681674916071206
2793,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_0.png,1.5,1.9435822968919902
2794,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_1.png,1.5,1.800972181946736
2795,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_2.png,1.5,1.6016718226769506
2796,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_3.png,1.5,1.515503614577144
2797,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.4632079034692234
2798,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.3917688995873978
2799,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.306914950893763
2800,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.3484129923367538
2880,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_0.png,2.25,2.068862557323568
2881,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_1.png,2.25,1.8946624174365077
2882,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_2.png,2.25,1.7923310294402608
2883,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_3.png,2.25,1.8875627511535011
2902,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,2.372853657210953
2903,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,2.5501296401647586
2908,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,2.25,2.2849341154810388
2909,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,2.25,2.320731543138665
2910,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,2.25,2.292014819828577
2911,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,2.25,2.227761892719712
2916,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,3.2876363542539044
2917,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,3.2005947268425
2918,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,2.972626975628717
2919,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,2.618488494910804
2930,,1.5,1.5408777885162357
2931,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_0.png,1.25,1.609187279514002
2932,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_1.png,1.25,1.6790728454623582
2933,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_2.png,1.25,1.6125442348150363
2960,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_0.png,2.25,2.144503890699227
2961,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_1.png,2.25,2.1399334226324376
2962,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_2.png,2.25,2.2977349516095664
2963,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_3.png,2.25,2.334670379049056
2980,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_0.png,1.25,1.5616424705289829
2981,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_1.png,1.25,1.6570134004712178
2982,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_2.png,1.25,1.734035388262265
2983,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_3.png,1.25,1.6659083878582726
2991,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,2.0627777355191257
2992,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,2.0309940156270443
2993,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,2.0915600476163547
2994,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,1.979894866743164
3011,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,2.6037459947961112
3012,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,2.630833810456974
3013,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,2.9385638495992605
3014,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,3.0375833304767124
3019,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.4099411419512993
3020,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.4405739400276938
3021,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.4875899753232387
3022,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.4576011909809308
3026,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.4317327651386278
3027,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.3411329589957683
3028,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.331468002109547
3029,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.3644166234128499
3060,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_0.png,1.75,1.8934016265990912
3061,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_1.png,1.75,1.887389967445695
3062,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_2.png,1.75,1.8539373715021947
3069,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.7464482733325626
3070,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.6251245583478564
3071,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,1.623003225428826
3072,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.6827067710769341
3077,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,3.3788261776027846
3078,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,3.3825692718408487
3079,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,3.265279707192248
3080,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.3254000830037977
3081,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.427231216954128
3082,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.5093665367677558
3083,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.4128089549804907
3097,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.5935552700474342
3098,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.5481562671003468
3099,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.4409336924649438
3100,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.3107580243901837
3101,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,2.3791824299675506
3109,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.6092934282851075
3110,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.6830695034275722
3111,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.6210533571247572
3112,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.6154161511540572
3125,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,1.8358647245141053
3126,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.5972217877152086
3127,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,1.5497637346564395
3128,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,1.6415909766725363
3133,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_0.png,2.5,2.0244434307916306
3134,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_1.png,2.5,2.064728731339896
3135,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_2.png,2.5,2.2440294282278606
3136,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_3.png,2.5,2.2542400532330875
3157,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,2.122958387705775
3158,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.0499080418349007
3159,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,2.0486063874564278
3160,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,1.9332533132108392
3169,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_0.png,1.25,1.5649864485324039
3170,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_1.png,1.25,1.5224072174815206
3171,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_2.png,1.25,1.5275459974179018
3172,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_3.png,1.25,1.5110253925640917
3231,,2.0,1.5408777885162357
3269,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_0.png,3.75,2.2001749249847156
3270,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_1.png,3.75,2.2411033015903383
3271,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_2.png,3.75,2.6540496788106114
3272,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_3.png,3.75,2.958176690354708
3293,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_0.png,2.25,1.7427641983704298
3294,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_1.png,2.25,1.8947878757343721
3295,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_2.png,2.25,2.161354532471598
3296,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_3.png,2.25,2.4049064398757705
3307,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_0.png,1.5,1.8363575525387645
3308,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_1.png,1.5,1.8641962985450804
3309,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_2.png,1.5,1.8698138799052109
3310,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_3.png,1.5,1.9124978462405897
3319,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_0.png,1.5,1.8788701528090073
3320,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_1.png,1.5,2.0036325569532814
3321,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_2.png,1.5,2.0265156341730455
3322,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_3.png,1.5,2.049736953828478
3332,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_0.png,1.25,1.3711228691221924
3333,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_1.png,1.25,1.4553525243640366
3334,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_2.png,1.25,1.4230062477798544
3335,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_3.png,1.25,1.3247261734903952
3336,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_0.png,1.5,1.7201549056235599
3337,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_1.png,1.5,1.6853092106372867
3338,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_2.png,1.5,1.6902864990509148
