,image_name,label,predicted
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.646456911187368
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.6617645790562774
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.7110178324320158
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.601339190590256
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.5517612149095321
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.7034276594256272
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.9197469204199085
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,2.4482406753892825
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,2.31708428028513
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.5524083656031207
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.4282298385058638
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.4697932330862855
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.5058336313275362
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.0854293741210363
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.03492876847453
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.9333856477665505
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.1109932492580517
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,1.9172995883796005
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,1.8412467174101266
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,1.8896741969438358
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0635155078445524
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.7675021488408682
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.800656205693745
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.8435461013444758
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,1.82240107155558
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.1918903936942837
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.104335274632489
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.2717399646241554
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.2288263609849337
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,2.686176864286385
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.7464141609916584
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,2.5121919526551872
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.474492187346967
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.4748168878908032
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.3655752683383313
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.117377578479456
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.1900332782077183
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.5586259140290681
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.5161790261717691
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.5157456399594558
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.5238229329078787
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.614673880714516
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.69034811268238
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.7066481078225464
626,,1.25,1.5384473062197515
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.8759555701257522
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.9091991778825161
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8805455623810878
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,2.2162941514718804
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.5025291434822208
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.5711155110441104
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.6398125527866234
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.708941577682581
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.6089255720701168
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.7431813642046814
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.6881015134640331
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.5839220890120655
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.6176644884434164
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.554002970083465
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.6376929049371989
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.6122631624624661
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.6084694947760927
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.6871924696748617
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,1.5820260113481859
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.412679753367835
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.4913652333254706
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.3354758718770916
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.9256252415204616
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8149351626436574
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.837213490013027
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.8981803124027392
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,2.0494754069030394
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.8018065374025132
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.7788694985713183
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.75914309305389
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9186387402300715
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.6827843147743489
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.8500203764566185
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.9136694377031078
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.7829898513902966
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,1.8469258937585191
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,1.792948786980133
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,2.0647485999445183
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.9691523582268553
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.304996955218414
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.3835014829511736
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.302733141858141
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.2877960657834886
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.4583594489231104
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.5717498157157597
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6593450184576337
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.6567098478898978
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.6711420480963828
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.680658014310394
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,1.505218197093585
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.46448772530574
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,1.6343280008891468
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.5557240162729713
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.882607999145247
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,1.916682019229911
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.9983363513099384
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,1.9331053087098944
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.8979814578696164
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.8995956789455262
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.7697085033129913
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.766650035457891
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.1897104708515287
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,2.305296891719104
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.1487284797783044
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,2.0766106806456084
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.5055931045397946
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.5163635390846102
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.6392443118134874
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.634229072917251
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.6332624581122068
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.68288991310905
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,1.888064017559955
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.9791015132886276
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.8413238672805228
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.858761502171719
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.868843701698772
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.8290435580322388
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.7523467452668309
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.8879520919003323
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.8241610056502675
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,1.782859631038037
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.8280134717471215
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,2.0681534171130718
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,2.0813523697306575
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.1344404696717962
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.277084932511015
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.945410785411268
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.7616520886019722
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,1.8212879034307066
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.937850615214392
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.769352894607828
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.7444291354679304
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7604468815211858
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.807474320420722
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.330502231403643
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.3422875266216976
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.2178170012034166
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.3253350145869507
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,1.928465242775227
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,2.1022854958544768
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,1.9582400294493956
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.23325140879359
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,1.9812357688643487
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.03804953086774
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.175819014100653
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.5906373545113872
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.7349692375549572
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,2.078769273754569
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,2.3890028336100313
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,1.7701960071697875
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,1.7783873784883846
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,1.809709223729059
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.855188542630685
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.4503377780952267
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.3957992622487596
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.3821721874831392
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.4567302866015133
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.5211659379706992
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.4528697752768969
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.468712357155373
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.5277771963158964
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.8091837560515975
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.8699438058215139
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.8282783612120879
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.8691269795628351
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.842826440411869
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.937749150935781
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.845319588846969
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.5595724582435113
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.582473214461119
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.3440513018113633
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.2907898543772203
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,2.3463084211217904
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.6544330451110631
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.7205851331188027
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7225672539463168
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.6161449257262908
1256,,2.25,1.5384473062197515
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,1.9634902055503836
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,1.9695200289190218
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,1.7739620414343706
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.7144114578804983
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,2.113051046755961
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,2.2385919926879687
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,2.212936738782231
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,2.090358869984934
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.8904538710916408
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,1.8890896784029512
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,2.0942184071804824
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.9880588741932586
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.796425236524598
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.6331774459308328
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.6861720666173057
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.9130517766547173
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.066686097474508
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9509060756566547
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9655365386856294
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,1.9043552731990228
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.152805962752846
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.1803011173731974
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.7947880407883314
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.5437655015263378
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.5272091748837102
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.5248188077044504
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.4878171796992432
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.7848933114063728
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.8529023331759404
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.7492312687670661
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.7297368900485188
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.590677928384682
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.7181340360455102
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.7818788300515276
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.6908907242389242
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.7690232178668694
1594,,1.5,1.5384473062197515
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,2.990124440206194
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,2.919496652642164
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.6980174293227694
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.4626375636067013
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,1.871203376030002
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,1.8251502746407933
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.007163843448575
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,2.025582851924762
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.753988777218653
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.7489390666415636
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.673880295505004
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.6517858857438
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.606797600608456
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.5709995212726442
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.4815085837150463
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.5477744690738109
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.7377957132414372
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.6422706355320533
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,1.9946532549228944
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,1.9313093672323545
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.092613564504238
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,2.0457846908566735
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.9167074398375674
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.9328423366852159
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.906763686763299
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.837432563702494
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.7173076121039557
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.7028122373877979
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.754125496375398
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.5857586073125938
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.5197529174113922
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.5072690386203345
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.6397996323958979
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.1557140006930045
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.0474504610742996
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.922753168622169
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,1.917209417571164
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.0167298054757428
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,2.036416441348041
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,1.9790740187028895
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,1.9048787394128917
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.525778842037162
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.5812845493465653
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.594268145844094
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.6194157555837123
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.176560288023522
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.367265618594082
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,2.4879387661164944
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,2.6298090252254336
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,2.136965266669892
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,1.981151664801917
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,2.0838118402495334
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,1.949370226182631
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.7167968273520708
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.8645796930859813
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.8392086404594143
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.720109933138184
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.8582739365181313
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.8138071088447445
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,1.8937437712177443
