,image_name,label,predicted
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.15602968197711
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.2994130237103594
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,2.007941524360787
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,1.859776848848553
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.7939735052220407
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.866368775895106
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.8225241134746737
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.812461213970659
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.840291929322721
1256,,2.25,1.6341226939711717
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_2.png,1.75,2.199873792995949
1353,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_0.png,1.75,2.153315342180343
1354,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_1.png,1.75,2.214550480583981
1355,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,2.0665293974534147
1376,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_0.png,2.25,1.8989794459550167
1377,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_1.png,2.25,2.0388323919523024
1378,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_2.png,2.25,1.9095246654628917
1379,2222_LeafPhotoA_2025-09-08 11_22_53.252-05_00_3.png,2.25,1.7223011717210261
1427,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_2.png,1.75,1.9874329729209874
1428,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_3.png,1.75,1.9142492970538867
1429,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_1.png,1.75,1.8964854361526298
1430,2876_LeafPhotoA_2025-09-09 14_43_15.675-05_00_0.png,1.75,1.8929557668882853
1443,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_2.png,2.0,1.8248295380445152
1444,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_1.png,2.0,1.7221121214526796
1445,2041_LeafPhotoA_2025-09-08 11_20_20.644-05_00_0.png,2.0,1.8512580760688835
1469,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.9667769681892437
1470,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.9605332575746328
1471,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.028664312498593
1472,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,1.9380536957210983
1473,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_0.png,3.0,2.101224299817614
1474,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_1.png,3.0,2.0652390709042114
1475,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_2.png,3.0,2.0637272668516053
1476,1946_LeafPhotoA_2025-09-09 16_04_53.847-05_00_3.png,3.0,1.773704318027013
1506,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_2.png,1.25,1.745933401792172
1507,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_1.png,1.25,1.8353504064868966
1508,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_0.png,1.25,1.7519522999322859
1509,1442_LeafPhotoB_2025-09-08 10_31_26.108-05_00_3.png,1.25,1.7093048111360947
1524,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,2.0585243495056296
1525,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.9143718565173433
1526,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.9522210165619123
1527,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,2.0037324132735916
1560,1266_LeafPhotoA_2025-09-08 16_20_40.775-05_00_0.png,1.5,1.8632434881523403
1581,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_0.png,2.0,1.7853720770207913
1582,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_1.png,2.0,1.834380185511245
1583,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_2.png,2.0,1.8146169868962412
1584,2104_LeafPhotoA_2025-09-08 10_58_03.934-05_00_3.png,2.0,1.7237772691999913
1594,,1.5,1.6341226939711717
1603,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_3.png,3.5,2.0816889922486115
1604,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_2.png,3.5,2.0316077504393815
1605,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_0.png,3.5,1.90381750004838
1606,2029_LeafPhotoA_2025-09-08 11_07_23.840-05_00_1.png,3.5,1.951071797388251
1623,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_1.png,2.0,2.1441826569892304
1624,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_0.png,2.0,2.1011684875917536
1625,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_3.png,2.0,2.1598324474547743
1626,1152_LeafPhotoA_2025-09-08 16_58_21.742-05_00_2.png,2.0,2.14484848907569
1632,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_0.png,1.5,1.8329302987684608
1633,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_2.png,1.5,1.8394848021224897
1634,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_3.png,1.5,1.859140455063297
1635,1572_LeafPhotoA_2025-09-09 09_56_18.547-05_00_1.png,1.5,1.9043505063276625
1647,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.7050001977900948
1648,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.8179078887094828
1649,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.6901791806686715
1650,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.7074865206643088
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.7617047879545091
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.704614871121738
1699,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,2.0787552272906624
1700,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,1.9882491403854379
1701,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,1.8727788323271581
1718,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_2.png,1.25,1.8426409626007294
1719,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_0.png,1.25,1.8239434709409326
1720,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_1.png,1.25,1.8095030332101252
1721,1198_LeafPhotoA_2025-09-08 09_25_24.531-05_00_3.png,1.25,1.862426101364665
1730,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_3.png,1.5,1.8850521357727232
1731,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_2.png,1.5,1.7722804349006582
1732,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_0.png,1.5,1.875150860788088
1733,2876_LeafPhotoA_2025-09-09 14_43_31.946-05_00_1.png,1.5,1.8324510313012135
1747,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_3.png,2.0,1.7304727354567848
1748,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_1.png,2.0,1.6843426671904809
1749,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_0.png,2.0,1.7615857186732038
1750,2064_LeafPhotoA_2025-09-08 11_57_49.749-05_00_2.png,2.0,1.714180523050758
1765,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_3.png,2.25,2.139468202860521
1766,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_1.png,2.25,2.040953026372759
1767,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_0.png,2.25,2.072995563971738
1768,1267_LeafPhotoA_2025-09-08 16_19_11.885-05_00_2.png,2.25,1.939114624550289
1769,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_1.png,2.5,1.999362311013882
1770,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_3.png,2.5,2.07172482844007
1771,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_0.png,2.5,2.0107122516581937
1772,2871_LeafPhotoA_2025-09-09 14_47_23.331-05_00_2.png,2.5,2.092547099970945
1808,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_3.png,2.0,1.6307508306483252
1809,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_1.png,2.0,1.614291781765115
1810,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_0.png,2.0,1.7790512943409231
1811,2447_LeafPhotoB_2025-09-08 11_22_51.883-05_00_2.png,2.0,1.589344260119126
1820,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_1.png,3.75,2.0849838121960924
1821,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_0.png,3.75,2.1214435443727266
1822,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_2.png,3.75,2.0711671758512162
1823,2287_LeafPhotoA_2025-09-08 16_53_06.874-05_00_3.png,3.75,1.980672628390704
1831,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_3.png,1.75,2.0006914381386345
1832,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_1.png,1.75,2.062768369345113
1833,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_2.png,1.75,2.0134572787718703
1834,1713_LeafPhotoA_2025-09-09 09_08_31.161-05_00_0.png,1.75,2.007911554074419
1864,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_0.png,1.75,1.7487065397005184
1865,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_1.png,1.75,1.6362380421221385
1866,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_2.png,1.75,1.7501325976467001
1867,2130_LeafPhotoA_2025-09-08 11_49_10.108-05_00_3.png,1.75,1.9500267915241805
1868,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_0.png,1.5,1.961932998619834
1869,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_1.png,1.5,1.9812776871646471
1870,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_2.png,1.5,2.009382191634744
1871,2852_LeafPhotoA_2025-09-09 15_03_44.065-05_00_3.png,1.5,1.9768717823633417
1875,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_0.png,2.0,1.9939793074142937
1876,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_1.png,2.0,2.016414697307389
1877,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_2.png,2.0,1.9239133502967194
1878,1047_LeafPhotoA_2025-09-08 10_26_48.305-05_00_3.png,2.0,2.006101896715203
1896,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_1.png,1.75,1.903562192524002
1897,1687_LeafPhotoA_2025-09-09 09_18_05.463-05_00_0.png,1.75,1.8813245330561168
1898,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_0.png,1.25,1.7875974504511651
1899,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_1.png,1.25,1.8126751006749322
1900,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_2.png,1.25,1.8282214424480534
1901,2049_LeafPhotoA_2025-09-08 11_29_22.980-05_00_3.png,1.25,1.924606429099366
1916,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_0.png,2.25,1.8861396106392967
1917,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_1.png,2.25,1.9753074057005922
1918,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_2.png,2.25,1.886237271789044
1919,2049_LeafPhotoA_2025-09-08 11_29_12.336-05_00_3.png,2.25,2.052363559814799
1936,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_0.png,2.75,2.012727101868343
1937,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_1.png,2.75,2.0249076761758382
1938,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_2.png,2.75,2.0116311599410124
1939,1540_LeafPhotoA_2025-09-09 09_38_25.826-05_00_3.png,2.75,1.8892781390127402
1947,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_0.png,1.5,1.918466248639455
1948,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_1.png,1.5,1.7788053529086703
1949,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_2.png,1.5,1.8504410085273437
1950,1070_LeafPhotoA_2025-09-08 13_01_31.955-05_00_3.png,1.5,1.8412786244677457
1951,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,1.8110130198220613
1952,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,1.9371234708556075
1953,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,1.7059273509777322
1954,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,1.9308738950758346
1959,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,1.9829387807432495
1988,,2.5,1.6341226939711717
2004,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.7667772586245913
2009,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_1.png,1.5,1.764826076693023
2010,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_2.png,1.5,1.9662490443772125
2011,1697_LeafPhotoA_2025-09-09 08_54_31.422-05_00_0.png,1.5,1.7300940850246682
2016,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_2.png,2.0,1.873832335446525
2017,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_0.png,2.0,1.771651923410645
2018,2999_LeafPhotoA_2025-09-09 16_55_04.325-05_00_1.png,2.0,1.9252837145063821
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,1.9412998139241977
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.967187231372963
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,2.0539238772453148
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,2.0370702321870806
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.6507514373475356
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.6630314843261087
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.6261856013299978
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.5849910100421054
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.7653241150042012
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.873415425179128
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.9611349023957758
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.947242558998932
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.8040286477032919
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,2.1887498306955653
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,2.3416979863021603
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,1.9987310210791873
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,2.1241788406596855
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,2.0678452351567316
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,2.0979868012292795
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.9195561556619856
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,1.945295328620572
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.8582413839855454
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.8035793124251915
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.777842599297419
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.7391552840904252
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,1.9442587304564725
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,1.8925026567161336
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,1.9607070733234044
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,1.9144903719726918
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,1.9811077529953074
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.9287410475983437
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.9416668084090103
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.9017394240794252
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,2.069930494005317
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.7928267479102413
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.8790720987805076
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.790373336645457
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.6422009108358637
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,1.7347761884604482
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,1.7298346645684253
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,1.613630742060926
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,1.564665455519982
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.8724205586778628
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,1.9682732022154212
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,1.961735692496735
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.6270554273620264
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.90154353508441
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.6419717076076774
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.7712591838926284
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.8209936047202644
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.7164727819829153
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.8463156848016324
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.673635028052175
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,1.5912346493550396
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,1.795901851007127
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.7695481248506706
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,1.6654200951978988
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.859213126051205
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.7931744792123083
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,1.8505232053781078
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.7031149557263032
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.952174336264495
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,1.9400220428892803
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.9727111164213664
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,2.059510509833034
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.8215196615524365
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.9606266650795265
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.932032570876888
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.8610453633591222
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,1.8613015915207425
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,1.7645169612835803
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,1.655826052158035
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,1.7220169704602026
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.786689903570962
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.7674603947622405
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.797486648014815
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.943471079493478
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,1.9970408370519874
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,1.996968650936482
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.7618474433633116
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.636367558090129
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.8094837905539698
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.79762623572329
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.8960055490605034
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.8490380995195341
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.7994704205605296
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.8687059431326434
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,2.0502694418195206
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.7916018130583735
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,2.00923409673053
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.8168685324245866
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.8113822426391135
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.9275523989737908
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.8959370269138438
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.9825906273137548
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,1.958929882896602
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,1.8309153860643677
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.902542404997016
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.8319240788317064
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,2.00078429342711
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.119597143410104
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,2.0229666202981345
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.1134494855325814
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.919388763280814
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,2.0136011761944306
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.9634003871770513
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,2.039741506485966
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,2.028800542951739
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.8626158515560478
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.713691795354466
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.891614621109721
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.912252048124413
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.84693161899831
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.9706984556833016
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.9860208262535315
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.8090136055183081
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.9496397907835854
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.8978596707917772
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,1.7614606937005934
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,1.7968516622709618
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.714145044476508
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.866102596054297
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.7006894447987801
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,1.815207322559514
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.8252633978790507
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,1.830327296725034
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.929276774388482
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.8222089343270869
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.7382038741393284
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.7918401882439365
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,1.951685733824568
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,2.0135782274476997
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.9930382234536403
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.9934147098843062
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.7883976297261188
