,image_name,label,predicted
33,2872_LeafPhotoA_2025-09-09 14_46_31.841-05_00_1.png,1.0,1.8767175989913512
50,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_0.png,1.5,1.7868083893029558
51,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_3.png,1.5,1.742971132916847
52,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_2.png,1.5,1.8428971545391084
53,1031_LeafPhotoA_2025-09-08 10_06_33.217-05_00_1.png,1.5,1.8431927293686934
89,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.022368532353439
90,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_0.png,1.75,1.9960896041952552
91,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_1.png,1.75,2.2657073249650903
92,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.109301471301048
99,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.9887380133518873
100,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9749504054462705
101,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.9403927004368198
102,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.9937252396779763
122,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,2.0131966178077705
123,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,1.9960829562983569
124,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,1.9196144348105428
125,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.004291963215557
140,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_0.png,1.25,2.024028011142732
141,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_3.png,1.25,1.9356515827250862
142,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_2.png,1.25,1.9202318570299772
143,2999_LeafPhotoA_2025-09-09 16_54_48.280-05_00_1.png,1.25,1.9167490807239511
152,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_2.png,2.25,2.146037543718913
153,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_0.png,2.25,1.9084149349680148
154,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_3.png,2.25,2.0954647558176367
155,1030_LeafPhotoA_2025-09-08 10_05_12.593-05_00_1.png,2.25,1.8929895371253485
159,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.8237085112317908
160,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.736865622666647
161,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.802214432466454
162,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,1.7296221705469228
175,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_1.png,3.0,2.0280126073200626
176,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_0.png,3.0,2.0402112114899094
177,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_2.png,3.0,2.0694986954224928
178,1713_LeafPhotoA_2025-09-09 09_08_57.026-05_00_3.png,3.0,1.87016159802449
186,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_2.png,1.0,2.1600490109024
187,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_3.png,1.0,2.175654476468236
188,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_0.png,1.0,2.0191013782278433
189,1736_LeafPhotoA_2025-09-09 09_48_40.445-05_00_1.png,1.0,2.119725742580111
190,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_1.png,1.75,1.8579135220120995
191,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_2.png,1.75,1.8910756307675813
192,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_3.png,1.75,1.8578888887533092
193,1086_LeafPhotoA_2025-09-09 10_59_11.313-05_00_0.png,1.75,1.7902687277046678
206,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_2.png,1.75,1.7722053951890666
207,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_0.png,1.75,1.9632236920971067
208,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_1.png,1.75,1.8595954591812869
209,2470_LeafPhotoB_2025-09-08 11_47_37.543-05_00_3.png,1.75,1.7000587522011559
226,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_3.png,1.5,1.810461502441006
227,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_0.png,1.5,1.7632406575380886
228,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_2.png,1.5,1.7511750651524283
229,1660_LeafPhotoA_2025-09-09 10_09_36.852-05_00_1.png,1.5,1.7187744916869314
234,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_0.png,1.25,1.8640158190810512
235,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_1.png,1.25,1.7348371735897608
236,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_2.png,1.25,1.87019376016839
237,1966_LeafPhotoA_2025-09-09 17_14_11.633-05_00_3.png,1.25,1.6829142870735974
260,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_3.png,1.0,1.917840555910322
261,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_1.png,1.0,1.8754215052851135
262,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_0.png,1.0,1.8630408851930225
263,2775_LeafPhotoA_2025-09-09 15_39_08.142-05_00_2.png,1.0,1.9595093157683499
273,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,1.905843558406407
274,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,1.9062930715413546
275,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.919818289413974
276,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.042216217180384
285,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_2.png,2.25,2.0887796064860806
286,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_1.png,2.25,1.914624531749155
287,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_3.png,2.25,1.9725001853769504
288,2942_LeafPhotoA_2025-09-09 16_27_44.669-05_00_0.png,2.25,1.8109430345156343
289,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_0.png,2.5,1.867143328457051
290,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_2.png,2.5,1.9461040215146366
291,2301_LeafPhotoA_2025-09-08 10_23_19.706-05_00_1.png,2.5,2.0824874929207393
332,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_1.png,2.5,1.7838858878600439
333,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_3.png,2.5,1.9527351515738962
334,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_0.png,2.5,1.9045784023499295
335,2962_LeafPhotoA_2025-09-09 16_07_33.642-05_00_2.png,2.5,1.8267734070235633
336,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_0.png,1.5,1.877723114729535
337,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_1.png,1.5,1.9193303650723943
338,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_2.png,1.5,1.8653340802751586
339,2693_LeafPhotoA_2025-09-09 10_37_58.417-05_00_3.png,1.5,1.857940315127018
383,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_0.png,2.25,2.050858053753951
384,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_1.png,2.25,1.9588976075859659
385,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_2.png,2.25,1.9023335848891068
386,2957_LeafPhotoA_2025-09-09 16_00_50.634-05_00_3.png,2.25,2.0214488927878516
433,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_2.png,1.5,2.009702430434474
434,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_0.png,1.5,1.8171258202366944
435,1414_LeafPhotoA_2025-09-08 09_36_43.216-05_00_1.png,1.5,1.9734751083714277
448,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_1.png,2.0,2.316068759021978
449,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_2.png,2.0,2.117810221188719
450,1687_LeafPhotoA_2025-09-09 09_18_28.478-05_00_0.png,2.0,2.126891035690209
463,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_0.png,1.5,1.7679754479575598
464,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_1.png,1.5,1.7145299647986512
465,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_2.png,1.5,1.8713380152833274
466,2206_LeafPhotoA_2025-09-08 10_53_32.789-05_00_3.png,1.5,1.7957651469953004
487,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_3.png,1.75,1.7316066849333591
488,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_2.png,1.75,1.7796100078488328
489,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_0.png,1.75,1.7216142404059755
490,2949_LeafPhotoA_2025-09-09 16_21_26.314-05_00_1.png,1.75,1.638306810316716
505,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.8214051588005011
506,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.9232405100100194
507,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.6523813682125408
508,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.8269546971588133
513,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_3.png,1.25,1.890959707634932
514,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_0.png,1.25,1.920111754014499
515,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_2.png,1.25,1.8729348560514012
516,1805_LeafPhotoA_2025-09-09 08_57_47.562-05_00_1.png,1.25,1.9753211399359676
540,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_0.png,1.5,1.6255942053799421
541,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_3.png,1.5,1.5991919404971
542,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_2.png,1.5,1.8508829516743364
543,2999_LeafPhotoA_2025-09-09 16_54_09.800-05_00_1.png,1.5,1.5980473290979536
544,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.571700260738574
545,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.6157072604266747
546,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.6883815764652765
547,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.620151804647454
555,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_0.png,2.0,2.2915702698144633
556,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_1.png,2.0,2.1173811080117293
557,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_2.png,2.0,1.9957210184627459
558,2166_LeafPhotoA_2025-09-09 11_59_53.673-05_00_3.png,2.0,2.3225680492377005
561,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_2.png,2.25,2.002768130515266
562,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_0.png,2.25,2.1515047344430847
563,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_3.png,2.25,2.0663617308943962
564,1863_LeafPhotoA_2025-09-09 13_33_41.872-05_00_1.png,2.25,2.28823731230124
565,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_0.png,1.5,1.9551134448438787
566,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_1.png,1.5,1.933573666740304
567,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_2.png,1.5,1.8399940161881672
568,2529_LeafPhotoA_2025-09-09 10_27_20.782-05_00_3.png,1.5,2.0180162197422153
581,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,1.862382469556532
582,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,1.8306885991625959
583,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.0632188654233112
584,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.064567682634488
601,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_2.png,3.0,1.942886382378908
602,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_1.png,3.0,2.0865183888501404
603,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_3.png,3.0,2.0473945689579263
604,2657_LeafPhotoA_2025-09-09 11_30_26.164-05_00_0.png,3.0,1.9553701436417756
605,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.0001529063512056
606,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.0612425428431855
607,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.092108189168233
608,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,1.8303826577256703
609,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_1.png,1.25,1.7766538997033985
610,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_0.png,1.25,1.7260819320508984
611,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_3.png,1.25,1.7307510753551887
612,2244_LeafPhotoA_2025-09-08 11_56_08.443-05_00_2.png,1.25,1.7215884630572504
619,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_1.png,3.0,2.1752295243832096
620,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_2.png,3.0,2.1750521367016624
621,1722_LeafPhotoA_2025-09-09 09_21_25.253-05_00_0.png,3.0,2.088195437023415
626,,1.25,1.7334796230950216
635,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_0.png,2.0,1.9026006859913702
636,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_1.png,2.0,1.8546294701493056
637,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_2.png,2.0,1.8360671624919516
638,2401_LeafPhotoB_2025-09-08 10_40_27.891-05_00_3.png,2.0,1.7699384193122933
647,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_0.png,1.5,1.7779882601569192
648,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_1.png,1.5,1.758204357046463
649,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_2.png,1.5,1.7871750151025005
650,2594_LeafPhotoA_2025-09-09 10_28_20.057-05_00_3.png,1.5,1.9249802720110027
655,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_3.png,1.5,1.7360237632151445
656,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_2.png,1.5,1.808269726054604
657,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_1.png,1.5,1.9428510086659891
658,1946_LeafPhotoA_2025-09-09 16_05_11.903-05_00_0.png,1.5,1.8915629204037916
671,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,2.007883030750907
672,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.9030636498474747
673,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.8414559049736683
674,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.8737128203740159
675,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_0.png,1.0,1.825623858267312
676,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_1.png,1.0,1.7466332687377362
677,1200_LeafPhotoA_2025-09-08 17_01_52.096-05_00_2.png,1.0,2.020571293916945
682,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,1.8559521385906845
683,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.0590159934986767
684,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.9504879749136952
685,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.0362893282918937
698,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_3.png,1.75,1.9489646927290116
699,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_2.png,1.75,1.7750732885441571
700,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_1.png,1.75,1.778825007447083
701,2115_LeafPhotoA_2025-09-08 11_16_33.968-05_00_0.png,1.75,1.8348725743586929
727,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_2.png,2.0,1.8686093493159197
728,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_0.png,2.0,1.8526411521471624
729,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_3.png,2.0,1.9178597303270783
730,2048_LeafPhotoA_2025-09-08 11_28_25.459-05_00_1.png,2.0,1.711361961177206
741,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_0.png,1.25,1.7742913028287928
742,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_1.png,1.25,1.6128433049162425
743,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_2.png,1.25,1.8084277276717418
744,2655_LeafPhotoA_2025-09-09 11_29_02.979-05_00_3.png,1.25,1.752841162249503
745,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_1.png,1.75,2.0066061305691023
746,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_2.png,1.75,2.0429068891849442
747,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_0.png,1.75,1.7341158408168744
748,1056_LeafPhotoA_2025-09-08 12_47_34.787-05_00_3.png,1.75,1.8524728943818036
760,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,1.8497215649927765
761,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,1.9080258525605371
762,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,1.941323687574304
763,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.042228945486649
766,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.7461503124713276
767,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6973501674489737
768,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.7146111040299674
777,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_0.png,1.0,1.7117517655619543
778,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_1.png,1.0,1.9672693124554235
779,2933_LeafPhotoA_2025-09-09 16_35_09.095-05_00_2.png,1.0,1.8856456482906392
815,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_1.png,1.0,1.8548047034624406
816,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_2.png,1.0,2.047692435826773
817,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_3.png,1.0,1.9152289589602862
818,9351_LeafPhotoA_2025-09-09 17_07_37.530-05_00_0.png,1.0,2.1945849633199193
843,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_0.png,1.75,1.9473258780827223
844,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_1.png,1.75,2.01695853397468
845,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_2.png,1.75,1.9758389495257582
846,2693_LeafPhotoA_2025-09-09 10_38_35.796-05_00_3.png,1.75,2.103920449487302
847,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_0.png,1.75,1.9210262040940012
848,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_1.png,1.75,1.8586321558907395
849,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_2.png,1.75,1.8279472530178804
850,2499_LeafPhotoB_2025-09-08 12_23_25.734-05_00_3.png,1.75,1.6757804507745009
868,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_3.png,2.75,1.940258818238489
869,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_2.png,2.75,2.0112857250450227
870,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_0.png,2.75,2.066465639879934
871,2506_LeafPhotoA_2025-09-09 10_01_46.426-05_00_1.png,2.75,1.994854080014948
872,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.851196807001156
873,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.908399149975786
901,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_2.png,1.0,1.8936371370314635
902,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_1.png,1.0,1.7537848866027457
903,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_3.png,1.0,1.6966602961505723
904,2833_LeafPhotoA_2025-09-09 10_51_02.314-05_00_0.png,1.0,1.684364098417975
909,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_1.png,1.5,1.9907153946884604
910,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_0.png,1.5,2.0009892685211357
911,1472_LeafPhotoB_2025-09-08 16_38_48.113-05_00_2.png,1.5,1.9772597474549867
917,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_0.png,1.25,1.8263080008253911
918,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_2.png,1.25,1.765226258925003
919,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_3.png,1.25,1.7425942853612881
920,1697_LeafPhotoA_2025-09-09 08_53_49.546-05_00_1.png,1.25,1.8847996600224244
926,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_3.png,1.25,1.8718642529788634
927,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_2.png,1.25,2.064388060197777
928,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_1.png,1.25,1.8278839007677035
929,2381_LeafPhotoA_2025-09-08 11_51_21.824-05_00_0.png,1.25,1.7972888279309154
976,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_0.png,2.25,1.8628524648417133
977,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_1.png,2.25,1.823215267987677
978,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_2.png,2.25,2.0125043531970035
979,1679_LeafPhotoA_2025-09-09 09_32_13.519-05_00_3.png,2.25,2.015309008594924
985,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_0.png,2.5,1.9471099146556166
986,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_1.png,2.5,1.9442695911034484
987,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_2.png,2.5,2.0087777719115034
988,1512_LeafPhotoA_2025-09-09 09_08_29.596-05_00_3.png,2.5,1.9801027560948472
1038,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_3.png,1.75,1.8707786556435702
1039,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_2.png,1.75,1.7531066208070631
1040,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_0.png,1.75,1.8760222287374126
1041,1001_LeafPhotoA_2025-09-08 10_30_44.491-05_00_1.png,1.75,1.9167047732606335
1047,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_2.png,2.25,2.248887473940855
1048,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_3.png,2.25,2.194333100173764
1049,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_1.png,2.25,2.2013379188294295
1050,1705_LeafPhotoA_2025-09-09 08_56_59.048-05_00_0.png,2.25,2.1330005452426697
1062,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_0.png,2.0,2.0459474596583975
1063,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_1.png,2.0,1.949206723697483
1064,1665_LeafPhotoA_2025-09-09 09_57_34.568-05_00_2.png,2.0,2.01183615879278
1102,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_0.png,2.5,2.092936027387966
1103,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_3.png,2.5,2.122509994795633
1104,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_1.png,2.5,2.1482227893956316
1105,1053_LeafPhotoA_2025-09-08 12_43_49.634-05_00_2.png,2.5,2.031961036125897
1113,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_0.png,2.5,1.7797966346089404
1114,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_3.png,2.5,1.8114851184583083
1115,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_2.png,2.5,1.7324230923364778
1116,2631_LeafPhotoA_2025-09-09 11_48_53.491-05_00_1.png,2.5,1.860963288663791
1134,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_1.png,1.25,2.091922393154446
1135,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_3.png,1.25,1.8504008370504852
1136,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_0.png,1.25,2.056181681776849
1137,1013_LeafPhotoA_2025-09-08 09_45_15.101-05_00_2.png,1.25,2.204348557082859
1147,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_3.png,1.0,1.7378556871754158
1148,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_1.png,1.0,1.7488972959243745
1149,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_2.png,1.0,1.6217367735477128
1150,9260_LeafPhotoA_2025-09-08 12_05_57.503-05_00_0.png,1.0,1.7237012316794493
1185,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_0.png,1.5,1.689367336201327
1186,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_1.png,1.5,1.7377146312445515
1187,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_2.png,1.5,1.6327004910576284
1188,2433_LeafPhotoB_2025-09-08 11_09_46.410-05_00_3.png,1.5,1.5770068641570314
1197,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_0.png,1.5,1.8717931191816746
1198,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_1.png,1.5,1.7371918144473781
1199,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_2.png,1.5,1.7696237813412632
1200,2490_LeafPhotoB_2025-09-08 12_05_22.252-05_00_3.png,1.5,1.9177263630184853
1218,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_0.png,3.75,2.2364274233490304
1219,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_2.png,3.75,2.2145622917110215
1220,1014_LeafPhotoA_2025-09-08 09_46_05.675-05_00_1.png,3.75,2.2111619808223817
1238,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_3.png,3.75,2.1038082778598555
1239,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_1.png,3.75,1.9935245207833823
1240,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_0.png,3.75,2.0876896263203704
1241,2530_LeafPhotoA_2025-09-09 10_28_43.092-05_00_2.png,3.75,2.11291742888631
1242,1397_LeafPhotoA_2025-09-08 13_28_16.462-05_00_0.png,2.5,1.856567930663785
1252,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_1.png,1.5,1.88402748414189
1253,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_2.png,1.5,1.7474617241150228
1254,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_0.png,1.5,1.7480407188566291
1255,2867_LeafPhotoA_2025-09-09 14_50_34.297-05_00_3.png,1.5,1.624845477488896
1256,,2.25,1.7334796230950216
1352,1170_LeafPhotoA_2025-09-08 16_32_45.562-05_00_3.png,1.75,1.916065470544354
