,image_name,label,predicted
2030,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_0.png,1.5,1.6168823477541547
2031,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_1.png,1.5,1.7190551937406717
2032,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_2.png,1.5,1.860631770693994
2033,2164_LeafPhotoA_2025-09-09 11_57_19.201-05_00_3.png,1.5,1.65939649943065
2038,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.649124188455326
2039,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.7318760900155055
2040,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.8716205444197263
2041,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.7578687768320982
2050,2833_LeafPhotoA_2025-09-09 10_55_45.835-05_00_0.png,1.5,1.6932348504152153
2051,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.707766754108786
2052,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.8635058862732765
2053,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.8911410537508158
2054,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.6873590066060309
2095,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_0.png,4.5,3.2860489783627
2096,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_1.png,4.5,3.381434992621491
2097,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_2.png,4.5,3.439782789855374
2098,1338_LeafPhotoA_2025-09-08 10_07_02.814-05_00_3.png,4.5,3.466466533343032
2165,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_0.png,1.75,1.6985941735329197
2166,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_1.png,1.75,1.7916407583966574
2167,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_2.png,1.75,1.7251678737109868
2168,1420_LeafPhotoB_2025-09-08 10_13_16.780-05_00_3.png,1.75,1.7128274667288559
2193,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_0.png,1.75,1.6871681754294434
2194,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_1.png,1.75,1.6545876042749714
2195,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_2.png,1.75,1.7432403840327848
2196,5014_LeafPhotoA_2025-09-09 16_20_31.482-05_00_3.png,1.75,1.6971837766462001
2197,2119_LeafPhotoA_2025-09-08 11_28_47.667-05_00_0.png,1.5,2.1540507751353815
2202,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_0.png,2.0,1.6432953432527
2203,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_1.png,2.0,1.7428267206085741
2204,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_2.png,2.0,2.1347926774901533
2205,2461_LeafPhotoB_2025-09-08 11_38_43.859-05_00_3.png,2.0,2.420335676907215
2210,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.772233044337038
2211,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.7321687094751888
2212,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.7669295533314604
2213,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.7418549670801873
2239,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.883719853828768
2240,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.7432065366170308
2241,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.4319290508441276
2242,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.5097547382098475
2255,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,2.157249783559987
2256,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,2.131111008260693
2257,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,2.026781318795155
2258,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,1.9443360233274862
2259,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_0.png,1.5,1.806310291090007
2260,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_1.png,1.5,1.7752324130950539
2261,1543_LeafPhotoA_2025-09-09 09_43_51.333-05_00_2.png,1.5,1.6183083730519008
2275,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_0.png,2.25,1.7587306723768352
2276,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_1.png,2.25,1.9143475106455832
2277,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_2.png,2.25,1.7763735457908891
2278,1798_LeafPhotoA_2025-09-09 08_54_43.161-05_00_3.png,2.25,1.7026965684827429
2294,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_0.png,1.5,1.4591550432885945
2295,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_1.png,1.5,1.511657428402941
2296,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_2.png,1.5,1.5449984703938233
2297,1223_LeafPhotoA_2025-09-08 10_03_13.455-05_00_3.png,1.5,1.437795111827511
2322,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_0.png,2.5,1.9600084843025058
2323,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_1.png,2.5,2.1503050705985842
2324,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_2.png,2.5,2.287499133552635
2325,1086_LeafPhotoA_2025-09-09 10_58_54.973-05_00_3.png,2.5,2.4212178270484666
2348,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_0.png,1.25,1.9836460597607815
2349,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_1.png,1.25,1.809255479886793
2350,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_2.png,1.25,1.5884593657452475
2351,2385_LeafPhotoA_2025-09-08 11_56_10.265-05_00_3.png,1.25,1.547402956003781
2352,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_0.png,2.0,2.034977225794394
2353,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_1.png,2.0,1.9644069645994606
2354,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_2.png,2.0,1.8913640878103561
2355,2381_LeafPhotoA_2025-09-08 11_51_50.879-05_00_3.png,2.0,1.7315009825888539
2401,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_0.png,1.25,1.4352035589485772
2402,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_1.png,1.25,1.4484908463743957
2403,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_2.png,1.25,1.6366839320689075
2404,9351_LeafPhotoA_2025-09-09 17_07_25.532-05_00_3.png,1.25,1.7318895583891836
2416,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_0.png,1.75,1.896477485681081
2417,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_1.png,1.75,1.8857934063700312
2418,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_2.png,1.75,1.8926690572633647
2419,1915_LeafPhotoA_2025-09-09 14_54_52.435-05_00_3.png,1.75,1.9724668395276441
2424,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.5057331332037094
2425,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.5534638331694852
2426,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.5889752719841013
2427,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.6655076998514253
2432,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_0.png,3.75,2.2727885993086505
2433,2051_LeafPhotoA_2025-09-08 11_43_12.742-05_00_1.png,3.75,2.03703768813665
2434,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_0.png,1.75,1.5023277975571898
2435,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_1.png,1.75,1.3954232427158015
2436,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_2.png,1.75,1.470831121808349
2437,2533_LeafPhotoA_2025-09-09 10_31_53.410-05_00_3.png,1.75,1.5144421273829054
2534,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_0.png,2.25,1.7165008493881846
2535,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_1.png,2.25,1.9052094441506204
2536,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_2.png,2.25,1.7504236980192254
2537,2295_LeafPhotoA_2025-09-08 16_45_42.473-05_00_3.png,2.25,1.831159627710771
2547,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_0.png,1.5,1.5640017535287098
2548,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_1.png,1.5,1.6440296108461863
2549,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_2.png,1.5,1.597848717449617
2550,1913_LeafPhotoA_2025-09-09 14_52_15.644-05_00_3.png,1.5,1.6730151775938962
2563,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_0.png,1.0,1.3651234682097444
2564,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_1.png,1.0,1.3133189045968647
2565,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_2.png,1.0,1.3069543637987187
2566,1407_LeafPhotoA_2025-09-08 09_28_58.311-05_00_3.png,1.0,1.453089227083761
2597,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_0.png,2.25,1.8319062157312909
2598,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_1.png,2.25,1.8736576539376926
2599,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_2.png,2.25,1.8158203059893727
2600,2470_LeafPhotoB_2025-09-08 11_46_55.188-05_00_3.png,2.25,1.913934886686239
2609,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_0.png,2.5,2.4135287162635284
2610,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_1.png,2.5,2.324621407519155
2611,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_2.png,2.5,2.4578902795610165
2612,2130_LeafPhotoA_2025-09-08 11_48_43.180-05_00_3.png,2.5,2.6420817292805117
2617,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.7979405865381812
2618,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,1.8474594634314658
2619,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.8316649425780616
2620,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.7595373827695582
2621,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.5876168080487079
2622,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.672565291825694
2623,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.7492288336649906
2624,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,1.9371670810189323
2630,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_0.png,1.75,1.6798126623803495
2631,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_1.png,1.75,1.5716171256785978
2632,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_2.png,1.75,1.547888342452826
2633,1937_LeafPhotoA_2025-09-09 15_34_34.063-05_00_3.png,1.75,1.6482774718509048
2635,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_0.png,1.5,1.7107232494457727
2636,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_1.png,1.5,1.6581591904330524
2637,1642_LeafPhotoA_2025-09-09 10_32_36.943-05_00_2.png,1.5,1.714571491854702
2733,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_0.png,2.75,2.068056077429784
2734,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_1.png,2.75,2.0563721055171946
2735,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_2.png,2.75,1.907915595529288
2736,2942_LeafPhotoA_2025-09-09 16_27_26.746-05_00_3.png,2.75,1.9327607020964814
2749,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_0.png,2.0,2.109823729277204
2750,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_1.png,2.0,2.0560485550029464
2751,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_2.png,2.0,1.798898888570846
2752,2127_LeafPhotoA_2025-09-08 11_44_05.581-05_00_3.png,2.0,1.59094603269994
2761,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.6631996105674505
2762,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.5174329262633015
2763,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.6895316911827505
2764,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.7229973940519734
2777,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_0.png,1.5,1.7703444743184136
2778,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_1.png,1.5,1.7783063772997618
2779,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_2.png,1.5,1.6652016807675776
2780,1079_LeafPhotoA_2025-09-08 13_11_39.389-05_00_3.png,1.5,1.6682149700333002
2781,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_0.png,2.25,1.5981095282037254
2782,1842_LeafPhotoA_2025-09-09 09_52_16.462-05_00_1.png,2.25,1.595580989774223
2788,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.5580283363128626
2789,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.5657652755311415
2790,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_0.png,1.5,1.3774100300969139
2791,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_1.png,1.5,1.4585838798848434
2792,1669_LeafPhotoA_2025-09-09 09_51_13.731-05_00_2.png,1.5,1.4753576148734098
2793,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_0.png,1.5,2.4411183376132715
2794,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_1.png,1.5,1.8966748098272002
2795,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_2.png,1.5,1.5973781448519
2796,1736_LeafPhotoA_2025-09-09 09_48_22.904-05_00_3.png,1.5,1.5051047262864088
2797,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.3899900055601002
2798,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.350470209174642
2799,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.2572152306677027
2800,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.2223961034208954
2880,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_0.png,2.25,2.198563904215569
2881,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_1.png,2.25,1.8881364354478845
2882,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_2.png,2.25,1.8669432471016234
2883,2744_LeafPhotoA_2025-09-09 11_15_01.877-05_00_3.png,2.25,2.0821167648557464
2902,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,2.411186650627925
2903,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,2.51004259974793
2908,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,2.25,2.305204985054613
2909,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,2.25,2.2767608936162422
2910,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,2.25,2.2240191716406765
2911,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,2.25,2.288734663905281
2916,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_0.png,3.25,3.2700352888935726
2917,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_1.png,3.25,3.1182163213544056
2918,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_2.png,3.25,2.858663530181925
2919,2728_LeafPhotoA_2025-09-09 10_52_13.946-05_00_3.png,3.25,2.7818162514528524
2930,,1.5,1.5826523271015955
2931,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_0.png,1.25,1.6664583722185424
2932,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_1.png,1.25,1.7158490298535534
2933,1001_LeafPhotoA_2025-09-08 10_31_01.387-05_00_2.png,1.25,1.6579775549380213
2960,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_0.png,2.25,1.9811121298533976
2961,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_1.png,2.25,2.0325127842009856
2962,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_2.png,2.25,2.1799902949164283
2963,1122_LeafPhotoA_2025-09-08 10_08_12.180-05_00_3.png,2.25,2.159077839438629
2980,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_0.png,1.25,1.55792210622786
2981,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_1.png,1.25,1.664763531922747
2982,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_2.png,1.25,1.7880168619045984
2983,2833_LeafPhotoA_2025-09-09 10_50_33.812-05_00_3.png,1.25,1.6142028007896834
2991,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_0.png,2.25,2.045967287935177
2992,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_1.png,2.25,1.9671250379696945
2993,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_2.png,2.25,2.013391471351682
2994,1267_LeafPhotoA_2025-09-08 16_19_24.654-05_00_3.png,2.25,2.1076625632628683
3011,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_0.png,3.0,2.6108973295782687
3012,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_1.png,3.0,2.65688976808634
3013,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_2.png,3.0,2.974582541760839
3014,2278_LeafPhotoA_2025-09-08 17_01_54.314-05_00_3.png,3.0,3.130646354724295
3019,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_0.png,1.0,1.3758213669862882
3020,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_1.png,1.0,1.3980506265508443
3021,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_2.png,1.0,1.474624157871498
3022,2579_LeafPhotoA_2025-09-09 10_41_50.960-05_00_3.png,1.0,1.4966938674782486
3026,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_0.png,1.5,1.3643470328207659
3027,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_1.png,1.5,1.3448844474413735
3028,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_2.png,1.5,1.32010851010042
3029,2206_LeafPhotoA_2025-09-08 10_54_07.474-05_00_3.png,1.5,1.2989542326707102
3060,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_0.png,1.75,1.8627764069704378
3061,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_1.png,1.75,1.899806511922032
3062,1823_LeafPhotoA_2025-09-09 09_24_42.198-05_00_2.png,1.75,1.8367858206102552
3069,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_0.png,1.5,1.8845715143277675
3070,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_1.png,1.5,1.8116181917457446
3071,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_2.png,1.5,1.7734162809866527
3072,5027_LeafPhotoA_2025-09-09 16_48_30.065-05_00_3.png,1.5,1.902033898746322
3077,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_0.png,3.75,3.1608633637000128
3078,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_1.png,3.75,3.3240203037698546
3079,1357_LeafPhotoA_2025-09-08 12_34_05.972-05_00_2.png,3.75,3.2008216197555868
3080,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_0.png,1.0,1.3246773531994014
3081,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_1.png,1.0,1.3650254629593852
3082,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_2.png,1.0,1.480899412622444
3083,1975_LeafPhotoA_2025-09-09 16_51_47.447-05_00_3.png,1.0,1.3238718450331397
3097,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_0.png,1.25,1.5918389897090666
3098,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_1.png,1.25,1.5698556400827943
3099,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_2.png,1.25,1.4067628420717162
3100,1462_LeafPhotoB_2025-09-08 16_26_18.579-05_00_3.png,1.25,1.3252128962274923
3101,2596_LeafPhotoA_2025-09-09 10_26_28.393-05_00_0.png,2.75,2.101221879137803
3109,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_0.png,2.0,1.5239926964630544
3110,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_1.png,2.0,1.559133951570714
3111,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_2.png,2.0,1.525521213834378
3112,1134_LeafPhotoA_2025-09-08 10_25_22.077-05_00_3.png,2.0,1.5104309268209104
3125,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,1.614479783884632
3126,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.4940879409816625
3127,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,1.4913428361566299
3128,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,1.525540485454089
3133,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_0.png,2.5,1.8895214153885562
3134,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_1.png,2.5,1.9964111727894152
3135,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_2.png,2.5,2.139004341085901
3136,1122_LeafPhotoA_2025-09-08 10_07_49.073-05_00_3.png,2.5,2.0715893540221524
3157,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_0.png,2.0,2.163744842679088
3158,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_1.png,2.0,2.2310762208449653
3159,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_2.png,2.0,2.237311441917429
3160,2962_LeafPhotoA_2025-09-09 16_07_02.844-05_00_3.png,2.0,2.116289551278777
3169,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_0.png,1.25,1.4694737136345222
3170,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_1.png,1.25,1.5365164559154598
3171,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_2.png,1.25,1.5724719326443977
3172,5029_LeafPhotoA_2025-09-09 16_52_43.123-05_00_3.png,1.25,1.4835308663564009
3231,,2.0,1.5826523271015955
3269,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_0.png,3.75,2.109882864329944
3270,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_1.png,3.75,2.2783109862649833
3271,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_2.png,3.75,2.802766412750691
3272,2834_LeafPhotoA_2025-09-09 10_58_21.581-05_00_3.png,3.75,3.0516848549023137
3293,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_0.png,2.25,1.6921287970567571
3294,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_1.png,2.25,1.832474999100326
3295,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_2.png,2.25,2.0414622410170136
3296,1593_LeafPhotoA_2025-09-09 09_33_14.926-05_00_3.png,2.25,2.2085385567573534
3307,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_0.png,1.5,1.9416022010540193
3308,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_1.png,1.5,1.9140364536819288
3309,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_2.png,1.5,1.9403431271506841
3310,1113_LeafPhotoA_2025-09-08 09_54_47.376-05_00_3.png,1.5,2.063521471392009
3319,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_0.png,1.5,1.8224165538811676
3320,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_1.png,1.5,1.9128279625538727
3321,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_2.png,1.5,1.961757744196163
3322,2404_LeafPhotoB_2025-09-08 10_43_34.946-05_00_3.png,1.5,1.9334823684241145
3332,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_0.png,1.25,1.3459489991204503
3333,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_1.png,1.25,1.393652358822432
3334,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_2.png,1.25,1.4034505184183614
3335,1407_LeafPhotoB_2025-09-08 10_01_50.917-05_00_3.png,1.25,1.3136170054119207
3336,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_0.png,1.5,1.6483193318737275
3337,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_1.png,1.5,1.6273504475548415
3338,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_2.png,1.5,1.6445049408674712
3339,2490_LeafPhotoB_2025-09-08 12_05_51.103-05_00_3.png,1.5,1.5609403329876061
3340,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_0.png,1.25,1.5043588751370527
3341,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_1.png,1.25,1.5405683823494511
3342,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_2.png,1.25,1.6138167309999605
3343,2958_LeafPhotoA_2025-09-09 16_03_21.913-05_00_3.png,1.25,1.72338449541998
3361,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_0.png,2.0,1.6350550051889545
3362,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_1.png,2.0,1.7297969178170889
3363,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_2.png,2.0,1.6524766105672046
3364,1679_LeafPhotoA_2025-09-09 09_33_07.078-05_00_3.png,2.0,1.6673138556006706
3376,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_0.png,2.25,1.7744752509500856
3377,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_1.png,2.25,1.964720299861602
3378,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_2.png,2.25,2.0533402341888087
3379,1414_LeafPhotoB_2025-09-08 10_08_06.102-05_00_3.png,2.25,2.016009824215925
3384,2104_LeafPhotoA_2025-09-08 10_57_30.453-05_00_0.png,1.25,1.5442869789712141
3385,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_0.png,1.75,1.8355173638804743
3386,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_1.png,1.75,1.6432495995576495
3387,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_2.png,1.75,1.5711942037285238
3388,2292_LeafPhotoA_2025-09-08 16_48_06.499-05_00_3.png,1.75,1.564055791825455
3397,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_0.png,1.25,1.6001637560670432
3398,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_1.png,1.25,1.6091002369368022
3399,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_2.png,1.25,1.6154370068758837
3400,1761_LeafPhotoA_2025-09-09 10_25_02.889-05_00_3.png,1.25,1.603733018126738
3423,1721_LeafPhotoA_2025-09-09 09_20_24.206-05_00_0.png,2.5,2.4234382587052465
